ID,Price
14174,470829.8754
14175,810940.9372
14176,675824.4012
14177,1130132.211
14178,1617885.928
14179,1304584.801
14180,621039.2283
14181,1597833.578
14182,2292704.663
14183,2322586.343
14184,1370681.146
14185,-182051.7164
14186,497867.7319
14187,574032.1105
14188,2586488.823
14189,1663522.62
14190,2079740.47
14191,1429304.737
14192,0
14193,995962.0208
14194,1010507.98
14195,2195892.33
14196,575614.4038
14197,1230014.052
14198,2038412.521
14199,849854.8216
14200,2505121.774
14201,1367345.15
14202,1776193.297
14203,2520881.25
14204,0
14205,897657.2902
14206,809487.0454
14207,968234.112
14208,893351.4131
14209,1974104.8
14210,172824.0597
14211,-406894.4129
14212,422157.8442
14213,745725.4411
14214,-6451.132087
14215,1357016.695
14216,-482678.7446
14217,-86223.29298
14218,142294.6333
14219,963837.6383
14220,1815837.55
14221,920046.2389
14222,1267242.637
14223,2184038.731
14224,482777.7725
14225,1319384.059
14226,1138006.569
14227,2021128.247
14228,360499.2036
14229,1673235.564
14230,0
14231,0
14232,1242613.295
14233,769365.4167
14234,819519.7768
14235,0
14236,583486.7298
14237,1359989.607
14238,919501.3145
14239,1713308.167
14240,818696.1134
14241,529510.7722
14242,443775.086
14243,951907.916
14244,414787.775
14245,1610108.707
14246,1209389.93
14247,1541120.466
14248,1416292.356
14249,1216310.089
14250,756283.4221
14251,275140.1173
14252,399421.1374
14253,969747.4412
14254,375060.1698
14255,944086.1323
14256,1466033.642
14257,873903.6331
14258,1281565.236
14259,1239880.23
14260,0
14261,1534594.055
14262,1262580.456
14263,1410065.48
14264,1056816.019
14265,789887.181
14266,-1370118.703
14267,925810.9252
14268,668154.9954
14269,1174421.455
14270,2106882.377
14271,2082583.277
14272,1973948.954
14273,1980545.742
14274,996987.5059
14275,0
14276,2295924.08
14277,558036.5218
14278,1281624.788
14279,1139275.979
14280,1308525.971
14281,3205567.847
14282,1413811.063
14283,2296643.22
14284,0
14285,1427738.054
14286,1150988.67
14287,679709.453
14288,2466723.282
14289,1446589.303
14290,1582815.494
14291,2408858.808
14292,1252019.827
14293,1192413.907
14294,1093972.421
14295,911806.982
14296,1095227.079
14297,1748722.848
14298,809694.4334
14299,1183391.399
14300,715751.0668
14301,632303.8916
14302,1022125.585
14303,2125061.471
14304,2138142.459
14305,1348752.969
14306,0
14307,1808939.481
14308,2513306.376
14309,859424.9358
14310,1565505.193
14311,1196868.039
14312,1010377.18
14313,0
14314,2672664.672
14315,1351022.599
14316,971182.631
14317,600801.0276
14318,872489.315
14319,2202519.094
14320,1584107.434
14321,1105635.386
14322,1191306.805
14323,856361.2884
14324,252867.5008
14325,1623448.841
14326,1711309.637
14327,757007.5616
14328,-184098.5812
14329,302749.4694
14330,1234888.723
14331,1738627.545
14332,0
14333,1701972.373
14334,1538489.446
14335,1207050.326
14336,730416.7187
14337,0
14338,70972.43663
14339,212283.3585
14340,570790.9722
14341,0
14342,670907.6821
14343,865233.7118
14344,1124947.502
14345,498975.7713
14346,-124625.1306
14347,696310.2581
14348,586861.2581
14349,1057002.957
14350,-230.5006446
14351,1967108.151
14352,565754.5945
14353,781157.9388
14354,563948.5691
14355,1025551.268
14356,1255759.228
14357,1342119.431
14358,381820.1813
14359,1255799.182
14360,1682822.983
14361,1378231.605
14362,638917.8405
14363,1669769.375
14364,1959821.106
14365,594683.074
14366,-62023.46344
14367,978976.9047
14368,3133925.543
14369,712434.9654
14370,1410117.197
14371,1221692.794
14372,-6172.719054
14373,151723.5996
14374,395494.5001
14375,1629677.85
14376,574123.8893
14377,2334355.247
14378,-297402.1656
14379,449755.2061
14380,782848.6152
14381,914904.4422
14382,0
14383,1793921.967
14384,444573.731
14385,370241.8216
14386,1880718.332
14387,777932.3265
14388,1973007.002
14389,3022176.757
14390,1674781.207
14391,1336569.43
14392,-427544.4461
14393,1860416.77
14394,581679.3476
14395,2639042.359
14396,2363135.746
14397,1144176.924
14398,500335.6331
14399,401535.9351
14400,293167.2412
14401,1071262.464
14402,1761622.566
14403,0
14404,2285256.321
14405,945885.5233
14406,930038.1313
14407,733090.9092
14408,117995.8452
14409,1108185.293
14410,537144.9368
14411,1457507.602
14412,1268009.735
14413,1998266.297
14414,1199536.551
14415,0
14416,877791.2094
14417,872459.4092
14418,951205.4642
14419,1086077.66
14420,0
14421,1063252.384
14422,337959.333
14423,389374.1938
14424,1433783.128
14425,1021391.255
14426,1383721.881
14427,1466046.131
14428,1054263.928
14429,1170633.035
14430,1861832.501
14431,0
14432,1397651.519
14433,1352705.997
14434,1397746.746
14435,122206.215
14436,1175706.33
14437,1290052.253
14438,2586177.154
14439,652514.3198
14440,2406137.165
14441,2033919.912
14442,2289689.038
14443,1562058.615
14444,2810882.164
14445,686259.0117
14446,-86767.34446
14447,303834.8401
14448,701674.4262
14449,1011840.153
14450,1241972.231
14451,1287067.665
14452,2528704.999
14453,772359.9243
14454,-118305.0678
14455,-335153.4442
14456,985382.3996
14457,941455.0078
14458,538820.731
14459,394418.5753
14460,650513.7385
14461,765649.303
14462,1464791.063
14463,1131325.752
14464,548624.86
14465,2938619.331
14466,-39171.90043
14467,1248481.67
14468,937297.1296
14469,2300451.722
14470,788043.7551
14471,2452243.708
14472,1189876.759
14473,556279.4193
14474,732790.6434
14475,1329281.349
14476,-569046.2879
14477,1347254.816
14478,865115.4184
14479,-431155.5869
14480,450045.1939
14481,1392911.418
14482,887587.8725
14483,338784.0665
14484,2079997.476
14485,441544.5059
14486,401510.6055
14487,1190747.471
14488,1225807.047
14489,99030.56301
14490,0
14491,1015758.729
14492,401013.0098
14493,1491198.873
14494,2281542.397
14495,150506.6705
14496,-1321.886508
14497,658219.0082
14498,927823.2299
14499,-312298.9033
14500,1579892.302
14501,1788280.123
14502,695544.4003
14503,1060533.466
14504,205659.3438
14505,791900.332
14506,1250498.914
14507,-277448.1381
14508,697499.1069
14509,2082510.441
14510,1198536.777
14511,1968562.742
14512,2110880.176
14513,2111211.391
14514,889532.2125
14515,916881.8322
14516,1335408.095
14517,1192075.306
14518,689160.4178
14519,0
14520,-160079.7402
14521,785087.9358
14522,1071600.503
14523,756169.4843
14524,889608.1687
14525,1024134.66
14526,2127020.546
14527,844604.6287
14528,593649.4727
14529,8150.64425
14530,1751971.298
14531,966658.6857
14532,959319.7828
14533,388228.4035
14534,605428.2198
14535,1325979.941
14536,1615620.343
14537,483873.7036
14538,1008649.947
14539,407005.8773
14540,760418.4098
14541,1362544.731
14542,1140328.34
14543,528537.7221
14544,149879.1314
14545,950301.5964
14546,920934.9683
14547,1640502.234
14548,753878.3458
14549,959069.5538
14550,2118468.08
14551,121298.0431
14552,850975.6084
14553,572710.9946
14554,2329973.594
14555,1864085.388
14556,2298385.27
14557,873731.818
14558,1196841.971
14559,938044.0783
14560,-76338.4478
14561,737547.8843
14562,747368.4374
14563,713366.4904
14564,844417.3679
14565,-623887.89
14566,513035.8699
14567,2060796.471
14568,1791506.257
14569,351609.4969
14570,1003328.571
14571,655761.621
14572,1023168.198
14573,1188580.986
14574,1246137.926
14575,1232715.562
14576,1595272.34
14577,1328876.639
14578,994457.67
14579,905686.3608
14580,1617967.623
14581,855998.4166
14582,519737.4226
14583,1936281.357
14584,198436.7225
14585,0
14586,27274.56349
14587,1245327.297
14588,1665956.406
14589,705399.454
14590,957476.7689
14591,1367295.885
14592,749454.9904
14593,962379.3467
14594,2298338.891
14595,979946.5019
14596,386553.3215
14597,714124.6395
14598,166991.3551
14599,1198410.404
14600,1130760.756
14601,2112555.204
14602,664042.191
14603,993343.5166
14604,1803516.687
14605,-28975.56476
14606,470111.0903
14607,1482401.827
14608,628035.8285
14609,1078576.942
14610,819241.2467
14611,966876.7028
14612,0
14613,1102224.609
14614,715525.0004
14615,1293355.46
14616,672044.7387
14617,464725.918
14618,1350927.572
14619,620461.6444
14620,900597.7698
14621,559322.7201
14622,1506937.504
14623,1017293.486
14624,2194793.075
14625,969025.96
14626,1505167.889
14627,650017.0867
14628,-475275.5362
14629,2858446.772
14630,-400307.4244
14631,1627081.048
14632,859339.9049
14633,1397930.796
14634,353426.0868
14635,392953.9628
14636,301800.6763
14637,974574.2084
14638,316316.9044
14639,2122793.514
14640,1072981.652
14641,0
14642,748520.0295
14643,0
14644,1962281.55
14645,372427.7444
14646,544206.2095
14647,1320709.522
14648,0
14649,1226655.762
14650,1395386.607
14651,770489.4354
14652,-105345.596
14653,1735623.231
14654,1738525.18
14655,-14622.03329
14656,1299530.629
14657,1107941.224
14658,990817.4783
14659,143774.863
14660,-720233.5203
14661,3140919.403
14662,-326059.8781
14663,63394.78622
14664,2287312.922
14665,-68182.71768
14666,581951.6769
14667,604630.5346
14668,1150713.545
14669,1098998.571
14670,1748182.574
14671,0
14672,1719610.991
14673,2123650.798
14674,2373259.819
14675,794667.9805
14676,2178278.613
14677,1826790.402
14678,822365.2525
14679,805151.5791
14680,1323485.915
14681,707188.5242
14682,942343.8595
14683,1751979.582
14684,2307823.652
14685,1335985.972
14686,1303948.153
14687,1990569.692
14688,866316.5588
14689,2329652.608
14690,189461.5875
14691,290929.6595
14692,216479.658
14693,864875.3975
14694,721920.8753
14695,262413.0176
14696,565230.403
14697,852373.618
14698,841741.7733
14699,1488743.161
14700,2318243.385
14701,622772.5843
14702,1133035.559
14703,1091820.568
14704,0
14705,1201308.913
14706,1965625.498
14707,967258.1611
14708,599459.852
14709,1810683.609
14710,598895.9962
14711,3128114.727
14712,365056.7138
14713,2098657.617
14714,1068727.55
14715,-130244.8404
14716,306056.0636
14717,1101886.747
14718,2089949.5
14719,1121654.542
14720,1814649.191
14721,870947.907
14722,2365234.761
14723,1727208.038
14724,2667338.43
14725,1114594.209
14726,1226010.968
14727,1049085.416
14728,592674.8595
14729,1101595.034
14730,1199630.611
14731,2048452.382
14732,1099487.811
14733,1000239.965
14734,1201876.442
14735,1576051.269
14736,654733.2473
14737,2219904.855
14738,1632517.264
14739,1879217.382
14740,549657.3353
14741,2058666.775
14742,1140675.502
14743,996062.7903
14744,301252.1528
14745,666137.0437
14746,392327.3705
14747,1286380.211
14748,837029.7309
14749,618265.3323
14750,829345.4589
14751,-24350.44
14752,345901.9358
14753,2005718.24
14754,0
14755,2040134.854
14756,1567920.501
14757,170280.3322
14758,324018.8732
14759,2846055.798
14760,1089997.072
14761,1879374.018
14762,165039.4244
14763,2181444.075
14764,1515388.642
14765,810050.5992
14766,650152.0222
14767,641059.8531
14768,823230.8734
14769,851533.3344
14770,591749.9229
14771,1010988.943
14772,-170190.1544
14773,566339.1786
14774,621374.4674
14775,0
14776,491737.5438
14777,-482964.9843
14778,1420668.698
14779,1627229.986
14780,2045768.805
14781,854979.3774
14782,645909.2757
14783,2313579.384
14784,1091076.887
14785,327592.6711
14786,395606.8975
14787,472393.0307
14788,0
14789,1026360.126
14790,2241693.639
14791,-161868.9814
14792,1995653.632
14793,2425511.613
14794,1904897.846
14795,957282.9189
14796,1211914.792
14797,686397.8323
14798,468610.009
14799,1602354.701
14800,664942.8494
14801,-799704.6063
14802,602535.7998
14803,1492203.274
14804,497789.4207
14805,16504.60081
14806,950902.2655
14807,1204214.312
14808,1514086.97
14809,778320.3423
14810,1393269.807
14811,217622.9714
14812,1025499.825
14813,2688629.093
14814,2595203.66
14815,0
14816,797506.762
14817,1333476.166
14818,2591992.202
14819,1699769.174
14820,2395008.987
14821,1393972.784
14822,804420.4776
14823,420493.8915
14824,109619.0771
14825,521803.8413
14826,906624.0145
14827,3125584.66
14828,1577171.564
14829,967725.3387
14830,811964.619
14831,1040451.514
14832,984872.7278
14833,895287.8688
14834,512355.2717
14835,377252.994
14836,1024718.339
14837,1535361.868
14838,1028067.032
14839,1282251.807
14840,1401410.551
14841,557659.522
14842,0
14843,947918.4214
14844,777127.5002
14845,1783258.444
14846,1582365.024
14847,1261067.81
14848,2598816.571
14849,550156.8175
14850,1737140.066
14851,915230.4058
14852,2052234.872
14853,1122439.289
14854,1204233.588
14855,1369259.32
14856,320412.2951
14857,996168.3165
14858,982645.9331
14859,658464.9314
14860,716763.7366
14861,2015283.477
14862,464090.3411
14863,1185827.634
14864,613711.7805
14865,653489.2987
14866,909615.8518
14867,1309631.952
14868,1307433.949
14869,948578.416
14870,673007.0357
14871,-273085.9786
14872,2110060.807
14873,1070618.959
14874,-11782.33548
14875,161057.2392
14876,1017808.036
14877,459915.8261
14878,0
14879,976021.7464
14880,468422.9387
14881,1653472.621
14882,877628.6195
14883,94587.49236
14884,190524.3443
14885,-29740.06345
14886,823088.5028
14887,2954651.529
14888,821235.8135
14889,1414633.16
14890,850831.1086
14891,1611932.237
14892,1229131.935
14893,210325.9189
14894,655156.7088
14895,512060.8316
14896,862054.2618
14897,1227230.018
14898,632146.3714
14899,1007911.815
14900,769031.3263
14901,48405.63727
14902,359690.9768
14903,1090436.433
14904,868694.0986
14905,-277018.4102
14906,1015994.053
14907,538067.2337
14908,595171.9837
14909,1773936.961
14910,1542124.41
14911,813067.3719
14912,1716118.4
14913,990876.9435
14914,1343761.185
14915,1542482.338
14916,-664045.5749
14917,540691.5022
14918,764693.6524
14919,877793.06
14920,377160.7117
14921,507034.1941
14922,1529222.525
14923,817989.9991
14924,2687504.223
14925,1833248.96
14926,725535.8835
14927,2428389.217
14928,-478669.3059
14929,0
14930,2561452.256
14931,828931.1594
14932,1396411.07
14933,822564.9646
14934,1969648.761
14935,-160201.5717
14936,771758.7862
14937,974022.2689
14938,1492296.66
14939,1968274.563
14940,1018884.327
14941,1609491.644
14942,1334007.484
14943,1054637.613
14944,473633.1713
14945,1857981.765
14946,692808.0749
14947,294572.6135
14948,644646.1777
14949,735948.43
14950,506700.9323
14951,1053124.068
14952,0
14953,2303536.966
14954,223837.0989
14955,950234.2612
14956,466456.528
14957,922748.7303
14958,786721.5219
14959,2091186.703
14960,1412126.313
14961,1350445.165
14962,1234974.309
14963,554772.9056
14964,1778909.949
14965,1331534.554
14966,-2780102.455
14967,246933.6535
14968,1590238.527
14969,48280.14806
14970,296137.1343
14971,1067831.797
14972,-14007.84585
14973,1318695.818
14974,985926.6593
14975,1460351.59
14976,565512.228
14977,2094378.417
14978,1436357.003
14979,2222852.343
14980,1131733.649
14981,2486640.18
14982,1724146.695
14983,1977277.498
14984,2178688.452
14985,971764.4168
14986,426117.1664
14987,495651.985
14988,319639.8452
14989,2448695.493
14990,1967210.265
14991,285646.5432
14992,1078933.138
14993,2213102.735
14994,928990.305
14995,903988.7185
14996,1533884.461
14997,1190447.772
14998,182280.5318
14999,1423695.813
15000,0
15001,1676174.809
15002,-31974.18328
15003,975434.4378
15004,763765.539
15005,975650.816
15006,2080696.756
15007,880836.1922
15008,472913.2073
15009,772615.6572
15010,324173.82
15011,1186415.521
15012,2002333.352
15013,445927.4311
15014,612341.2108
15015,-361778.7678
15016,964732.9974
15017,255512.822
15018,1004172.748
15019,2312451.449
15020,2204253.039
15021,1281031.1
15022,0
15023,657100.6601
15024,1089786.845
15025,1453451.823
15026,570031.8199
15027,-231305.304
15028,1512846.131
15029,186254.7759
15030,0
15031,2094257.099
15032,1171235.097
15033,385857.9748
15034,1080211.207
15035,984762.7407
15036,2217591.095
15037,2119816.323
15038,947066.0447
15039,43569.52936
15040,764019.276
15041,1021167.665
15042,919569.3963
15043,662398.8365
15044,1010528.586
15045,904424.1419
15046,2393052.282
15047,-51051.88619
15048,0
15049,487979.4504
15050,1326340.904
15051,827244.6847
15052,38170.6846
15053,-213857.476
15054,1366553.723
15055,825456.7859
15056,825970.8204
15057,0
15058,1168309.206
15059,692753.0638
15060,814988.9533
15061,-101528.7797
15062,443282.4198
15063,810042.8077
15064,0
15065,325465.963
15066,1190075.201
15067,2925278.773
15068,846741.001
15069,1801138.542
15070,0
15071,2663111.651
15072,1383195.092
15073,1975602.529
15074,-302183.4527
15075,1396760.482
15076,2480894.101
15077,1209859.052
15078,2210111.117
15079,2389858.687
15080,0
15081,843057.4573
15082,2587732.835
15083,1956494.695
15084,1336493.947
15085,1519875.699
15086,-3877916.725
15087,211173.1783
15088,1742602.379
15089,1162643.519
15090,1248173.771
15091,344801.5008
15092,0
15093,851641.1088
15094,2062474.84
15095,516008.5755
15096,1296267.442
15097,1121362.453
15098,645690.4773
15099,982803.9741
15100,640295.2219
15101,473128.6963
15102,681870.8932
15103,928772.3554
15104,1374131.043
15105,2944489.708
15106,106931.0042
15107,601919.0253
15108,1285911.205
15109,1602014.083
15110,743665.1428
15111,732896.8883
15112,747113.3117
15113,1397082.008
15114,640324.8889
15115,830683.6618
15116,1043884.991
15117,905273.5097
15118,1040768.203
15119,1124314.376
15120,375134.202
15121,2290046.985
15122,1089362.209
15123,258000.9695
15124,688475.7984
15125,921410.6165
15126,1357405.733
15127,947063.1374
15128,721460.0201
15129,932597.9748
15130,0
15131,950772.8349
15132,1045732.173
15133,1162077.009
15134,1152925.376
15135,615420.5919
15136,929150.6704
15137,858945.3151
15138,1737310.834
15139,814427.0526
15140,868068.1312
15141,0
15142,850784.9785
15143,0
15144,137306.9017
15145,978368.6087
15146,799609.1699
15147,1171413.163
15148,524380.4853
15149,1602731.757
15150,1062236.06
15151,-106069.7926
15152,126920.7343
15153,1959667.062
15154,-464535.0045
15155,787265.0846
15156,918271.2697
15157,254274.2206
15158,2079811.047
15159,1013674.927
15160,1136073.633
15161,1215487.1
15162,2275695.108
15163,2568125.479
15164,553865.7118
15165,2187643.282
15166,0
15167,195029.0845
15168,1271129.118
15169,158808.245
15170,1569875.734
15171,974179.9558
15172,652726.5489
15173,0
15174,409030.7689
15175,-161509.5505
15176,609925.0142
15177,934391.3012
15178,870901.3148
15179,1240887.824
15180,1427103.215
15181,1137349.487
15182,-227513.0654
15183,970028.1121
15184,1003093.937
15185,1769503.116
15186,101961.2644
15187,0
15188,1396961.536
15189,128490.836
15190,991868.0261
15191,1946146.254
15192,1768428.986
15193,-407369.7171
15194,2209655.859
15195,841659.3939
15196,645663.3314
15197,726980.6738
15198,1515377.58
15199,582140.7507
15200,1343559.312
15201,904405.3973
15202,1593750.511
15203,363617.681
15204,588769.0961
15205,196955.2208
15206,0
15207,0
15208,793590.2737
15209,1844876.681
15210,1383509.942
15211,-150037.9115
15212,1722639.643
15213,1892801.051
15214,3093683.008
15215,975124.6866
15216,607451.6896
15217,1198154.729
15218,1600992.152
15219,1268677.145
15220,446172.9221
15221,908003.3717
15222,505318.3175
15223,976898.0302
15224,1179428.116
15225,859129.6519
15226,2114313.779
15227,1319342.453
15228,1009120.397
15229,492935.508
15230,597697.0135
15231,2927739.071
15232,749560.6441
15233,787928.2526
15234,874326.0999
15235,1123706.919
15236,1365265.032
15237,774741.3557
15238,1109934.505
15239,115241.9451
15240,0
15241,0
15242,2159159.549
15243,0
15244,1569420.371
15245,714992.7114
15246,1400639.101
15247,2401932.341
15248,295130.7934
15249,612297.6952
15250,1096341.701
15251,0
15252,0
15253,880898.251
15254,2280686.826
15255,1520040.737
15256,210100.7551
15257,-322482.9459
15258,933333.4223
15259,2512820.706
15260,0
15261,1165235.918
15262,1138200.058
15263,874912.1749
15264,400994.0258
15265,575818.9647
15266,2414939.562
15267,30881.46763
15268,517999.8311
15269,2076682.362
15270,258195.6374
15271,0
15272,10662.88821
15273,393668.977
15274,1648771.448
15275,1856316.928
15276,934894.7973
15277,1016816.916
15278,355217.5185
15279,2070995.91
15280,686125.3109
15281,1310139.205
15282,2084005.541
15283,120776.8376
15284,2101347.758
15285,2212821.07
15286,2091586.468
15287,869858.1351
15288,780318.157
15289,0
15290,873525.6171
15291,880633.4264
15292,2671596.797
15293,1815465.854
15294,611527.2412
15295,135017.2723
15296,2548909.074
15297,2525377.794
15298,2151388.631
15299,705080.5467
15300,785340.5921
15301,3526896.377
15302,560333.7341
15303,928751.9181
15304,327710.4593
15305,1589785.522
15306,819069.6086
15307,974002.7054
15308,787641.1344
15309,1439856.135
15310,1073376.993
15311,1746460.823
15312,48141.84462
15313,0
15314,603643.0049
15315,2207307.824
15316,740197.1464
15317,1025123.166
15318,-44756.94505
15319,2515084.229
15320,84821.87812
15321,304869.4481
15322,690333.3496
15323,1373995.681
15324,1805804.022
15325,279232.5943
15326,769074.8454
15327,375082.49
15328,1313207.382
15329,888445.7952
15330,439819.213
15331,1126664.807
15332,2022401.948
15333,1521626.264
15334,1585940.949
15335,437251.7992
15336,1746473.966
15337,621921.4714
15338,1165216.033
15339,769578.0145
15340,1231907.93
15341,834846.4559
15342,557931.5817
15343,576585.7984
15344,1368567.459
15345,648423.624
15346,1936419.706
15347,955825.3974
15348,1102054.848
15349,2214728.528
15350,1872889.807
15351,1734255.937
15352,1419669.1
15353,1008214.487
15354,2136516.43
15355,962733.1162
15356,1086779.244
15357,1259845.237
15358,179063.3381
15359,1196942.826
15360,305723.7762
15361,2256869.968
15362,-66988.11896
15363,2514256.133
15364,306532.8376
15365,945371.7962
15366,562502.8455
15367,1050806.275
15368,404687.9317
15369,732435.981
15370,1133094.053
15371,1967933.826
15372,988136.4787
15373,1307862.183
15374,702375.6975
15375,1724925.327
15376,2576334.485
15377,1460323.33
15378,2443847.184
15379,620380.5281
15380,465402.959
15381,1197328.305
15382,1208576.241
15383,762571.9545
15384,1364843.236
15385,1319720.021
15386,2034515.732
15387,941468.3449
15388,0
15389,2489757.264
15390,-129164.7787
15391,2038047.929
15392,1487587.655
15393,1003911.26
15394,426778.3483
15395,2482994.041
15396,1893462.857
15397,2048078.553
15398,951180.3669
15399,980487.7279
15400,0
15401,2282135.309
15402,215290.3008
15403,2040569.392
15404,943842.0454
15405,1098689.023
15406,2568056.908
15407,1230131.642
15408,1053303.97
15409,852692.8116
15410,2135000.102
15411,978235.2115
15412,1517757.356
15413,404330.5417
15414,544634.2505
15415,0
15416,1158929.589
15417,1296545.861
15418,331930.7012
15419,2411627.565
15420,-448044.4114
15421,993785.529
15422,1290191.248
15423,882172.8421
15424,962478.9491
15425,-418362.92
15426,785798.0983
15427,1331404.459
15428,1705331.638
15429,1691719.62
15430,2529618.096
15431,-18796.62791
15432,289066.8459
15433,1162952.327
15434,442857.9429
15435,2056804.624
15436,552448.385
15437,2681087.984
15438,0
15439,810948.2353
15440,1961338.005
15441,1060050.968
15442,1245390.324
15443,1220169.287
15444,352844.1965
15445,931917.9853
15446,596073.6881
15447,903934.7307
15448,995605.3534
15449,1621947.521
15450,1194165.877
15451,1733401.143
15452,1106907.668
15453,837301.1153
15454,863401.8319
15455,1328428.863
15456,1455419.49
15457,1247339.334
15458,961105.0147
15459,102627.6078
15460,1467972.856
15461,547772.6317
15462,2677445.142
15463,1370308.399
15464,2720963.747
15465,2534789.06
15466,-25044.93781
15467,249025.4288
15468,901186.6444
15469,400596.6691
15470,857134.9711
15471,876199.0649
15472,857912.199
15473,1262652.671
15474,597522.5941
15475,-12174.45547
15476,1338469.893
15477,2527365.174
15478,654891.6174
15479,626956.3764
15480,-30409.06159
15481,1609414.533
15482,124005.6325
15483,1435532.639
15484,1182031.483
15485,705893.8892
15486,318720.2722
15487,1664871.26
15488,241219.8592
15489,1781691.59
15490,588703.0503
15491,2126650.644
15492,652434.3379
15493,2032838.041
15494,1966275.483
15495,1044397.14
15496,675527.3717
15497,1290057.559
15498,153057.89
15499,1904206.986
15500,0
15501,404996.1178
15502,872894.2116
15503,262010.83
15504,470897.698
15505,909870.3514
15506,1423598.152
15507,1118339.13
15508,-369249.3469
15509,1582825.05
15510,1269889.023
15511,809720.6007
15512,657770.8377
15513,-51124.95655
15514,763849.7156
15515,943411.5962
15516,139640.8049
15517,839989.5722
15518,2143296.537
15519,2403851.84
15520,-37179.29697
15521,764305.6069
15522,1253949.625
15523,1192128.569
15524,670785.8351
15525,1593900.196
15526,866148.032
15527,969406.4476
15528,965923.2242
15529,434226.2108
15530,564699.8804
15531,-108992.7045
15532,2681477.369
15533,1160097.987
15534,165763.8268
15535,1398121.153
15536,1221831.149
15537,1246140.281
15538,1132641.481
15539,1958637.196
15540,-700494.0869
15541,1689779.615
15542,7174.707536
15543,901460.1068
15544,1351474.161
15545,178447.4297
15546,1293892.723
15547,1664675.961
15548,562905.0321
15549,1160821.92
15550,399229.2576
15551,916855.8212
15552,906015.3072
15553,1031400.757
15554,1313433.491
15555,776503.2073
15556,837899.8513
15557,2397878.937
15558,1066802.138
15559,1116247.133
15560,850796.3859
15561,1793781.299
15562,1169480.183
15563,-698304.9803
15564,884955.922
15565,1740624.104
15566,843890.4321
15567,1339990.047
15568,1127539.232
15569,717593.6024
15570,2409045.088
15571,519781.5087
15572,2280076.745
15573,900316.9872
15574,1663444.793
15575,2512035.338
15576,2362948.451
15577,1629927.406
15578,1113467.66
15579,1346921.865
15580,2305307.844
15581,2531753.592
15582,1330545.447
15583,1794946.018
15584,75857.07105
15585,229210.6173
15586,543329.0388
15587,0
15588,1994290.048
15589,1416524.828
15590,2495111
15591,828305.8356
15592,1256937.696
15593,1890588.716
15594,1706266.585
15595,1303518.299
15596,96736.11458
15597,575614.5887
15598,277254.0809
15599,57239.4153
15600,928886.3026
15601,-24906.21312
15602,2203570.582
15603,119168.4497
15604,961824.8294
15605,1984090.927
15606,1632073.219
15607,893357.2788
15608,1022509.326
15609,1966773.714
15610,1139788.206
15611,322344.0015
15612,855137.6278
15613,2057286.062
15614,0
15615,2370389.818
15616,0
15617,1001007.147
15618,2862682.249
15619,324744.216
15620,1012612.467
15621,1233238.113
15622,0
15623,870324.5128
15624,557409.9351
15625,1100446.023
15626,121974.1024
15627,876804.1014
15628,2294329.002
15629,472981.8486
15630,940187.6133
15631,0
15632,293389.4905
15633,2318498.542
15634,608963.0483
15635,596000.3738
15636,2222696.159
15637,167481.3043
15638,1076576.19
15639,302812.0363
15640,636073.5781
15641,1749635.138
15642,1264086.5
15643,0
15644,247055.8107
15645,942612.2851
15646,816566.8597
15647,2146358.677
15648,861258.707
15649,2292867.365
15650,878536.8918
15651,2046377.369
15652,899772.029
15653,-234634.4009
15654,1949395.633
15655,2060432.982
15656,1653818.865
15657,1210196.449
15658,1474855.855
15659,1064826.101
15660,2199803.096
15661,58895.66011
15662,549243.2787
15663,333445.2718
15664,2187801.862
15665,0
15666,1621367.381
15667,554367.9468
15668,-149908.6396
15669,0
15670,391250.575
15671,2381462.13
15672,936078.9109
15673,797531.8116
15674,2209442.588
15675,2399824.833
15676,359471.218
15677,881117.5597
15678,-148250.103
15679,1123819.35
15680,1193848.933
15681,1469421.121
15682,1103607.848
15683,917197.7135
15684,738516.6171
15685,1747038.052
15686,318422.6278
15687,1188684.224
15688,1758114.287
15689,327956.8719
15690,0
15691,1636193.438
15692,2197177.186
15693,1111629.466
15694,636326.9166
15695,1292754.167
15696,2329572.159
15697,1055796.4
15698,895997.3866
15699,1369226.317
15700,1153837.871
15701,401272.3182
15702,256799.3381
15703,1852778.552
15704,1597119.774
15705,1304025.252
15706,0
15707,2518905.76
15708,731151.2927
15709,1640622.782
15710,507375.1343
15711,973573.2606
15712,364624.1051
15713,0
15714,970502.8512
15715,550760.5548
15716,2134227.389
15717,216231.2522
15718,0
15719,560837.3093
15720,806114.185
15721,2335244.974
15722,1052618.399
15723,726310.3699
15724,728364.3921
15725,1478811.909
15726,-60908.82263
15727,1742281.858
15728,1482500.239
15729,357635.3875
15730,1168509.366
15731,1190887.642
15732,641498.4755
15733,2113441.508
15734,1393641.586
15735,874341.8102
15736,1790310.664
15737,2402377.843
15738,782594.4589
15739,2196518.062
15740,396810.5676
15741,29194.42943
15742,0
15743,952058.505
15744,860990.3413
15745,1594116.08
15746,1396058.613
15747,2672451.7
15748,1091306.81
15749,956908.3761
15750,1170352.423
15751,890620.5623
15752,2401887.503
15753,449923.1198
15754,1458816.4
15755,211668.703
15756,1409713.047
15757,0
15758,615704.9702
15759,66214.35014
15760,825681.6153
15761,1394637.272
15762,807507.1983
15763,2164042.124
