ID,Price
14103,1288468.4
14104,956749.7414
14105,1348901.641
14106,1045208.05
14107,938495.2633
14108,1940848.427
14109,939781.963
14110,1609129.769
14111,2208796.753
14112,1155780.936
14113,1071182.727
14114,819438.4881
14115,1062698.837
14116,1157067.636
14117,985297.8172
14118,885782.2197
14119,863667.6425
14120,1045208.05
14121,443490.6754
14122,-270849.9761
14123,1211067.379
14124,1454327.729
14125,895552.8086
14126,248319.5796
14127,460981.4626
14128,1940848.427
14129,792177.112
14130,1466671.717
14131,1609129.769
14132,-361881.6844
14133,786266.6222
14134,932584.7736
14135,915093.9864
14136,1035437.461
14137,799897.3103
14138,822534.8963
14139,1940848.427
14140,1244239.245
14141,1292328.499
14142,1798390.375
14143,2191828.975
14144,1586251.501
14145,2493712.858
14146,851323.6542
14147,1035437.461
14148,1609129.769
14149,2295968.363
14150,68065.87158
14151,350408.5765
14152,1261730.032
14153,1426302.662
14154,1332697.554
14155,1449703.939
14156,982724.4177
14157,628127.4914
14158,1513474.271
14159,1025666.872
14160,512407.8065
14161,392064.3315
14162,1465385.017
14163,1292328.499
14164,457644.3723
14165,869578.1322
14166,1339131.053
14167,1117985.28
14168,1045208.05
14169,2523547.633
14170,935158.173
14171,1531728.749
14172,1311869.677
14173,982724.4177
14174,792177.112
14175,948265.8522
14176,938495.2633
14177,752331.0655
14178,1454327.729
14179,911756.8961
14180,652292.4592
14181,1852390.119
14182,1743103.932
14183,1940848.427
14184,1531728.749
14185,-428225.416
14186,686751.0248
14187,775209.3336
14188,2848832.793
14189,1885561.984
14190,1728709.553
14191,1237042.056
14192,1099190.18
14193,1026953.572
14194,1270213.922
14195,2261509.797
14196,634037.9812
14197,1244239.245
14198,1513474.271
14199,1002265.596
14200,2761661.184
14201,1434786.551
14202,2261509.797
14203,2261509.797
14204,1099190.18
14205,1002265.596
14206,895552.8086
14207,906610.0972
14208,1039297.56
14209,1536875.548
14210,285351.5446
14211,-472454.5705
14212,619643.6022
14213,808381.1994
14214,248319.5796
14215,1609129.769
14216,-733969.3979
14217,-341053.8069
14218,-851.2594957
14219,1244239.245
14220,1339131.053
14221,1101781.193
14222,1270213.922
14223,1513474.271
14224,688037.7245
14225,1332697.554
14226,1183042.312
14227,1568760.714
14228,437580.1857
14229,1774989.098
14230,460981.4626
14231,1099190.18
14232,1339131.053
14233,956749.7414
14234,1026953.572
14235,1339131.053
14236,634037.9812
14237,1609129.769
14238,913807.2867
14239,1458187.828
14240,1063985.537
14241,747184.2667
14242,226205.0024
14243,1200010.091
14244,459694.7629
14245,1377449.717
14246,824585.2869
14247,536572.7743
14248,1609129.769
14249,1279984.51
14250,808381.1994
14251,403121.6201
14252,460981.4626
14253,1238328.755
14254,652292.4592
14255,1201296.79
14256,1719702.655
14257,1039297.56
14258,1600645.88
14259,1200010.091
14260,1099190.18
14261,1609129.769
14262,911756.8961
14263,1454327.729
14264,1149870.447
14265,956749.7414
14266,-85449.46921
14267,1261730.032
14268,1045731.059
14269,1183042.312
14270,1499079.892
14271,1655932.323
14272,1444557.14
14273,2272567.086
14274,1069896.027
14275,1099190.18
14276,1728709.553
14277,634037.9812
14278,1410098.574
14279,1412671.974
14280,1367156.12
14281,2604285.744
14282,1157067.636
14283,1743103.932
14284,1099190.18
14285,1513474.271
14286,1000978.896
14287,721209.5903
14288,2517114.135
14289,1719702.655
14290,1687817.489
14291,1815881.162
14292,1521958.16
14293,1357385.531
14294,1270213.922
14295,956749.7414
14296,1288468.4
14297,1940848.427
14298,1026953.572
14299,1513474.271
14300,956749.7414
14301,773922.6339
14302,1288468.4
14303,1568760.714
14304,1711218.766
14305,1132902.668
14306,1099190.18
14307,503400.9085
14308,1940848.427
14309,1114125.181
14310,1798390.375
14311,1256583.233
14312,1288468.4
14313,1099190.18
14314,4493031.705
14315,1609129.769
14316,1348901.641
14317,775209.3336
14318,956749.7414
14319,2121625.144
14320,1609129.769
14321,895552.8086
14322,1256583.233
14323,1089437.205
14324,259376.8682
14325,1852390.119
14326,1994084.48
14327,915093.9864
14328,-385282.9613
14329,335491.1888
14330,1288468.4
14331,1608366.078
14332,1099190.18
14333,1464621.326
14334,1332697.554
14335,1324213.665
14336,739464.0684
14337,-9335.148672
14338,77836.46047
14339,397211.1304
14340,686751.0248
14341,1099190.18
14342,773922.6339
14343,869578.1322
14344,1192812.901
14345,546866.372
14346,-218136.9325
14347,921527.485
14348,490293.2293
14349,1332697.554
14350,88893.74908
14351,1798390.375
14352,879348.7211
14353,808381.1994
14354,480522.6404
14355,1122609.07
14356,1288468.4
14357,1115934.89
14358,459694.7629
14359,1387983.997
14360,1774989.098
14361,1531728.749
14362,928724.6744
14363,1728709.553
14364,1444557.14
14365,705005.5028
14366,-19105.73756
14367,1045208.05
14368,2383139.972
14369,864954.3422
14370,1279984.51
14371,1183042.312
14372,-253882.1978
14373,181975.848
14374,582611.6373
14375,1466671.717
14376,834355.8758
14377,1940848.427
14378,-559626.1796
14379,754381.4561
14380,945692.4528
14381,851323.6542
14382,1099190.18
14383,1339131.053
14384,524751.7948
14385,433720.0865
14386,1357385.531
14387,808381.1994
14388,1444557.14
14389,2604285.744
14390,1292328.499
14391,1270213.922
14392,-480938.4596
14393,1624047.157
14394,745897.5669
14395,2936004.402
14396,1852390.119
14397,1278697.811
14398,546866.372
14399,459694.7629
14400,335491.1888
14401,1487499.595
14402,1695537.687
14403,1099190.18
14404,1743103.932
14405,956749.7414
14406,995068.4061
14407,826635.6775
14408,286638.2443
14409,1270213.922
14410,611923.4039
14411,1885561.984
14412,1244239.245
14413,2433038.934
14414,1288468.4
14415,1099190.18
14416,1157067.636
14417,1174558.423
14418,1211067.379
14419,1251959.443
14420,-359308.285
14421,665159.4564
14422,635324.6809
14423,546866.372
14424,1320876.575
14425,1244239.245
14426,1205156.89
14427,1481589.105
14428,1164787.834
14429,1261730.032
14430,1357385.531
14431,1099190.18
14432,1513474.271
14433,2009765.559
14434,1454327.729
14435,181975.848
14436,1399041.286
14437,1288468.4
14438,2295968.363
14439,457644.3723
14440,1885561.984
14441,1624047.157
14442,1609129.769
14443,1205156.89
14444,3157150.174
14445,711439.0014
14446,214384.0229
14447,356319.0663
14448,938495.2633
14449,1244239.245
14450,1521958.16
14451,1200010.091
14452,1940848.427
14453,808381.1994
14454,-19105.73756
14455,-218136.9325
14456,1173271.723
14457,1089437.205
14458,634037.9812
14459,443490.6754
14460,699095.0131
14461,1132902.668
14462,1521958.16
14463,1157067.636
14464,841553.0653
14465,2383139.972
14466,-19105.73756
14467,1521958.16
14468,1035437.461
14469,2034453.535
14470,1164787.834
14471,2349204.415
14472,1244239.245
14473,958559.4499
14474,544815.9814
14475,1332697.554
14476,372523.1537
14477,1531728.749
14478,1002265.596
14479,-733969.3979
14480,1047781.45
14481,1454327.729
14482,739464.0684
14483,372523.1537
14484,1940848.427
14485,722496.29
14486,433720.0865
14487,1101781.193
14488,1244239.245
14489,-19105.73756
14490,1099190.18
14491,998928.5052
14492,399261.521
14493,1434786.551
14494,2232198.03
14495,172205.2591
14496,-183678.367
14497,695234.9139
14498,1035437.461
14499,-359308.285
14500,536572.7743
14501,1695537.687
14502,956749.7414
14503,1069896.027
14504,263236.9674
14505,1063985.537
14506,1288468.4
14507,-130965.3234
14508,921527.485
14509,1609129.769
14510,1173271.723
14511,1798390.375
14512,1711218.766
14513,1568760.714
14514,1251959.443
14515,956749.7414
14516,1357385.531
14517,1238328.755
14518,711439.0014
14519,1099190.18
14520,-123768.1339
14521,608063.3048
14522,1288468.4
14523,-135589.1134
14524,906610.0972
14525,1122609.07
14526,1568760.714
14527,1089437.205
14528,433720.0865
14529,88893.74908
14530,1426302.662
14531,1045208.05
14532,1026953.572
14533,437580.1857
14534,996355.1058
14535,1609129.769
14536,1609129.769
14537,546866.372
14538,1026953.572
14539,571554.3487
14540,956749.7414
14541,1981740.492
14542,1112838.482
14543,372523.1537
14544,176065.3582
14545,1045208.05
14546,956749.7414
14547,1609129.769
14548,915093.9864
14549,1106927.992
14550,1426302.662
14551,139033.3933
14552,852610.3539
14553,745897.5669
14554,1940848.427
14555,1789906.486
14556,1743103.932
14557,1035437.461
14558,935158.173
14559,982724.4177
14560,161147.9705
14561,775209.3336
14562,932584.7736
14563,1015896.284
14564,895552.8086
14565,-908312.6162
14566,747184.2667
14567,1624047.157
14568,1624047.157
14569,480522.6404
14570,1348901.641
14571,1045731.059
14572,1200010.091
14573,1513474.271
14574,1244239.245
14575,1188952.802
14576,536572.7743
14577,1436073.251
14578,1122609.07
14579,1194099.601
14580,1609129.769
14581,956749.7414
14582,608063.3048
14583,1994084.48
14584,285351.5446
14585,1099190.18
14586,77836.46047
14587,911756.8961
14588,1774989.098
14589,956749.7414
14590,982724.4177
14591,1357385.531
14592,788840.0217
14593,1339131.053
14594,1743103.932
14595,1339131.053
14596,459694.7629
14597,956749.7414
14598,242409.0899
14599,1244239.245
14600,1513474.271
14601,1499079.892
14602,737413.6778
14603,1026953.572
14604,1270213.922
14605,-183678.367
14606,577464.8384
14607,1173271.723
14608,1045731.059
14609,1200010.091
14610,895552.8086
14611,1400327.985
14612,1099190.18
14613,1270213.922
14614,824585.2869
14615,1410098.574
14616,721209.5903
14617,566407.5498
14618,1553843.326
14619,889642.3188
14620,1203870.19
14621,879348.7211
14622,1765218.509
14623,1270213.922
14624,1586251.501
14625,1126469.17
14626,1244239.245
14627,721209.5903
14628,-995484.2253
14629,2121625.144
14630,-446479.8941
14631,1609129.769
14632,869578.1322
14633,1609129.769
14634,490293.2293
14635,810954.5989
14636,373809.8534
14637,1211067.379
14638,350408.5765
14639,1815881.162
14640,1035437.461
14641,1099190.18
14642,861094.2431
14643,1099190.18
14644,1444557.14
14645,479235.9407
14646,459694.7629
14647,1609129.769
14648,935158.173
14649,1244239.245
14650,1852390.119
14651,1164787.834
14652,-341053.8069
14653,1553843.326
14654,1940848.427
14655,161147.9705
14656,1655932.323
14657,1014609.584
14658,1288468.4
14659,-97793.45753
14660,-995484.2253
14661,2895635.347
14662,-393766.8505
14663,155237.4807
14664,1743103.932
14665,205377.1249
14666,597006.0162
14667,459694.7629
14668,1300812.388
14669,1288468.4
14670,1434786.551
14671,1339131.053
14672,1408048.184
14673,1568760.714
14674,2619203.132
14675,1063985.537
14676,1743103.932
14677,1513474.271
14678,873438.2314
14679,1063985.537
14680,1332697.554
14681,938495.2633
14682,1022329.782
14683,1608366.078
14684,1609129.769
14685,1609129.769
14686,1288468.4
14687,2433038.934
14688,1112838.482
14689,1990224.381
14690,263236.9674
14691,392064.3315
14692,224918.3027
14693,879348.7211
14694,622980.6926
14695,259376.8682
14696,372523.1537
14697,1095870.703
14698,1164787.834
14699,1260443.333
14700,1609129.769
14701,699095.0131
14702,1192812.901
14703,1378213.408
14704,1609129.769
14705,1069896.027
14706,1444557.14
14707,1211067.379
14708,437580.1857
14709,1339131.053
14710,771349.2345
14711,2383139.972
14712,437580.1857
14713,1568760.714
14714,1200010.091
14715,-122481.4342
14716,350408.5765
14717,1436073.251
14718,1426302.662
14719,1261730.032
14720,1624047.157
14721,1157067.636
14722,2808463.738
14723,1553843.326
14724,2121625.144
14725,1332697.554
14726,1387983.997
14727,1069896.027
14728,990444.616
14729,1378213.408
14730,1444557.14
14731,2581407.476
14732,1311869.677
14733,1173271.723
14734,982724.4177
14735,1609129.769
14736,810954.5989
14737,1568760.714
14738,1320876.575
14739,1426302.662
14740,740750.7681
14741,1624047.157
14742,1281271.21
14743,1194099.601
14744,312089.9118
14745,921527.485
14746,459694.7629
14747,1343754.843
14748,998928.5052
14749,740750.7681
14750,1002265.596
14751,-253882.1978
14752,667209.847
14753,1583678.102
14754,567694.2495
14755,1624047.157
14756,1609129.769
14757,346548.4774
14758,356319.0663
14759,2295968.363
14760,1288468.4
14761,1900479.372
14762,422662.7979
14763,2444859.913
14764,1290278.108
14765,982724.4177
14766,834355.8758
14767,928724.6744
14768,895552.8086
14769,884495.52
14770,834355.8758
14771,952125.9513
14772,73976.36133
14773,597006.0162
14774,695234.9139
14775,1099190.18
14776,721209.5903
14777,-449053.2935
14778,1498556.883
14779,1466671.717
14780,1624047.157
14781,869578.1322
14782,764152.045
14783,1990224.381
14784,1270213.922
14785,372523.1537
14786,571554.3487
14787,509834.407
14788,1099190.18
14789,1288468.4
14790,2191828.975
14791,-385282.9613
14792,1869880.906
14793,2121625.144
14794,1782709.297
14795,915093.9864
14796,1907676.562
14797,864954.3422
14798,566407.5498
14799,1377449.717
14800,1000978.896
14801,-995484.2253
14802,608063.3048
14803,1481589.105
14804,688037.7245
14805,88893.74908
14806,1211067.379
14807,1300812.388
14808,1410098.574
14809,956749.7414
14810,1454327.729
14811,-109614.437
14812,1288468.4
14813,1903052.772
14814,2383139.972
14815,1164787.834
14816,956749.7414
14817,1494456.102
14818,2848832.793
14819,1481589.105
14820,2261509.797
14821,1092533.613
14822,873438.2314
14823,684177.6253
14824,-97793.45753
14825,611923.4039
14826,1114125.181
14827,2895635.347
14828,1641537.944
14829,1238328.755
14830,808381.1994
14831,1069896.027
14832,1045208.05
14833,939781.963
14834,898126.208
14835,490293.2293
14836,998928.5052
14837,1702734.877
14838,1183042.312
14839,1531728.749
14840,1071182.727
14841,775209.3336
14842,1099190.18
14843,939781.963
14844,1025666.872
14845,1270213.922
14846,1531728.749
14847,1521958.16
14848,2848832.793
14849,856470.453
14850,1330647.163
14851,1203870.19
14852,1624047.157
14853,993018.0155
14854,1157067.636
14855,1531728.749
14856,347835.1771
14857,1089437.205
14858,939781.963
14859,695234.9139
14860,747184.2667
14861,1869880.906
14862,548153.0717
14863,1201296.79
14864,907896.7969
14865,916903.6949
14866,1086100.114
14867,1332697.554
14868,1347614.942
14869,1183042.312
14870,457644.3723
14871,-130965.3234
14872,1815881.162
14873,1270213.922
14874,248319.5796
14875,-35309.82503
14876,1137526.458
14877,688037.7245
14878,1099190.18
14879,1045208.05
14880,721209.5903
14881,1885561.984
14882,895552.8086
14883,-122481.4342
14884,163721.3699
14885,7632.629681
14886,1069896.027
14887,1885561.984
14888,895552.8086
14889,1454327.729
14890,895552.8086
14891,1454327.729
14892,1339131.053
14893,304892.7224
14894,721209.5903
14895,913807.2867
14896,1002265.596
14897,1444557.14
14898,557923.6606
14899,1200010.091
14900,808381.1994
14901,50575.08439
14902,628127.4914
14903,1288468.4
14904,869578.1322
14905,-71818.78117
14906,1270213.922
14907,841553.0653
14908,400548.2207
14909,1270213.922
14910,1379500.108
14911,998928.5052
14912,1251959.443
14913,1183042.312
14914,1487499.595
14915,1261730.032
14916,582611.6373
14917,841553.0653
14918,956749.7414
14919,752331.0655
14920,546866.372
14921,913807.2867
14922,536572.7743
14923,1116698.581
14924,2493712.858
14925,1624047.157
14926,808381.1994
14927,2261509.797
14928,-733969.3979
14929,1099190.18
14930,3061494.676
14931,1157067.636
14932,1465385.017
14933,895552.8086
14934,1536875.548
14935,-96506.75782
14936,808381.1994
14937,808381.1994
14938,1444557.14
14939,1536875.548
14940,1200010.091
14941,1454327.729
14942,1288468.4
14943,1332697.554
14944,546866.372
14945,1695537.687
14946,921527.485
14947,347835.1771
14948,695234.9139
14949,915093.9864
14950,546866.372
14951,1487499.595
14952,1099190.18
14953,1743103.932
14954,259376.8682
14955,1173271.723
14956,587235.4273
14957,982724.4177
14958,852610.3539
14959,1845192.929
14960,2096937.168
14961,1288468.4
14962,1244239.245
14963,879348.7211
14964,1270213.922
14965,1609129.769
14966,-2565336.881
14967,269147.4571
14968,1531728.749
14969,77836.46047
14970,403121.6201
14971,1332697.554
14972,248319.5796
14973,1332697.554
14974,1089437.205
14975,1320876.575
14976,635324.6809
14977,1885561.984
14978,1320876.575
14979,2121625.144
14980,1237042.056
14981,2517114.135
14982,1408048.184
14983,1655932.323
14984,1586251.501
14985,1201296.79
14986,893502.418
14987,617833.8937
14988,280204.7457
14989,2936004.402
14990,1655932.323
14991,372523.1537
14992,1288468.4
14993,1914110.06
14994,956749.7414
14995,1035437.461
14996,1551792.936
14997,1465385.017
14998,263236.9674
14999,1357385.531
15000,1099190.18
15001,1885561.984
15002,7632.629681
15003,1122609.07
15004,911756.8961
15005,1045208.05
15006,2191828.975
15007,1039297.56
15008,546866.372
15009,1025666.872
15010,346548.4774
15011,1756734.62
15012,1568760.714
15013,566407.5498
15014,660012.6575
15015,-158990.3903
15016,808381.1994
15017,269147.4571
15018,1200010.091
15019,2208796.753
15020,1513474.271
15021,1600645.88
15022,1099190.18
15023,721209.5903
15024,1378213.408
15025,1885561.984
15026,879348.7211
15027,-594084.7452
15028,1458187.828
15029,263236.9674
15030,1434786.551
15031,1521958.16
15032,1465385.017
15033,399261.521
15034,1378213.408
15035,939781.963
15036,2121625.144
15037,1845192.929
15038,1122609.07
15039,88893.74908
15040,1025666.872
15041,1200010.091
15042,1203870.19
15043,546866.372
15044,1026953.572
15045,960609.8405
15046,2261509.797
15047,-36596.52475
15048,1251959.443
15049,723782.9897
15050,1332697.554
15051,696521.6137
15052,51861.78411
15053,-183678.367
15054,1981740.492
15055,1002265.596
15056,852610.3539
15057,408268.419
15058,1434786.551
15059,792177.112
15060,631987.5906
15061,214384.0229
15062,701668.4125
15063,873438.2314
15064,1099190.18
15065,460981.4626
15066,1183042.312
15067,2208796.753
15068,1112838.482
15069,1339131.053
15070,1099190.18
15071,1702734.877
15072,1531728.749
15073,1444557.14
15074,-393766.8505
15075,1454327.729
15076,1830275.541
15077,1101781.193
15078,1568760.714
15079,2121625.144
15080,475898.8503
15081,935158.173
15082,2848832.793
15083,1536875.548
15084,1332697.554
15085,1434786.551
15086,-3465078.039
15087,507784.0164
15088,1624047.157
15089,1465385.017
15090,1188952.802
15091,597006.0162
15092,1099190.18
15093,998928.5052
15094,1885561.984
15095,608063.3048
15096,1200010.091
15097,1332697.554
15098,879348.7211
15099,1244239.245
15100,834355.8758
15101,546866.372
15102,1077616.225
15103,783693.2228
15104,1531728.749
15105,2383139.972
15106,198179.9354
15107,1000978.896
15108,1288468.4
15109,1394417.496
15110,915093.9864
15111,1029526.972
15112,808381.1994
15113,1394417.496
15114,822534.8963
15115,895552.8086
15116,1288468.4
15117,1151157.146
15118,1288468.4
15119,1281271.21
15120,479235.9407
15121,1743103.932
15122,1200010.091
15123,403121.6201
15124,773922.6339
15125,1089437.205
15126,1205156.89
15127,1122609.07
15128,739464.0684
15129,1035437.461
15130,1099190.18
15131,1200010.091
15132,1270213.922
15133,1513474.271
15134,1157067.636
15135,1000978.896
15136,945692.4528
15137,1002265.596
15138,1307245.886
15139,938495.2633
15140,895552.8086
15141,1099190.18
15142,869578.1322
15143,1164787.834
15144,388727.2412
15145,1339131.053
15146,782406.5231
15147,1261730.032
15148,788840.0217
15149,1454327.729
15150,1157067.636
15151,-341053.8069
15152,172205.2591
15153,2185395.477
15154,873438.2314
15155,634037.9812
15156,1035437.461
15157,329580.699
15158,1940848.427
15159,1183042.312
15160,1261730.032
15161,1211067.379
15162,2232198.03
15163,3616932.506
15164,879348.7211
15165,1609129.769
15166,1099190.18
15167,315950.011
15168,1200010.091
15169,-35309.82503
15170,1624047.157
15171,684700.6342
15172,695234.9139
15173,847986.5638
15174,503923.9173
15175,-96506.75782
15176,695234.9139
15177,851323.6542
15178,985297.8172
15179,1188952.802
15180,1885561.984
15181,1123895.77
15182,-193448.9559
15183,1244239.245
15184,1200010.091
15185,1379500.108
15186,239835.6904
15187,68065.87158
15188,1454327.729
15189,137746.6935
15190,1200010.091
15191,1251959.443
15192,1758021.32
15193,-338480.4075
15194,1568760.714
15195,1000978.896
15196,840266.3656
15197,915093.9864
15198,1379500.108
15199,634037.9812
15200,1157067.636
15201,1203870.19
15202,1132902.668
15203,572841.0484
15204,834355.8758
15205,304892.7224
15206,321096.8098
15207,-480938.4596
15208,952125.9513
15209,1789906.486
15210,1434786.551
15211,-96506.75782
15212,1940848.427
15213,1426302.662
15214,2383139.972
15215,1155780.936
15216,869578.1322
15217,1288468.4
15218,1377449.717
15219,1260443.333
15220,459694.7629
15221,1157067.636
15222,617833.8937
15223,939781.963
15224,1465385.017
15225,895552.8086
15226,1568760.714
15227,1332697.554
15228,1270213.922
15229,566407.5498
15230,773922.6339
15231,1964249.704
15232,1104354.592
15233,798610.6106
15234,895552.8086
15235,1183042.312
15236,1157067.636
15237,1025666.872
15238,1270213.922
15239,139033.3933
15240,373809.8534
15241,1099190.18
15242,2145026.421
15243,721209.5903
15244,1205156.89
15245,622980.6926
15246,1609129.769
15247,1885561.984
15248,373809.8534
15249,696521.6137
15250,1261730.032
15251,242409.0899
15252,1099190.18
15253,1035437.461
15254,2532031.522
15255,1408048.184
15256,137746.6935
15257,-270849.9761
15258,1201296.79
15259,1940848.427
15260,1099190.18
15261,1357385.531
15262,1000978.896
15263,958036.4411
15264,315950.011
15265,688037.7245
15266,2406541.249
15267,-132252.0231
15268,372523.1537
15269,1609129.769
15270,51861.78411
15271,1270213.922
15272,68065.87158
15273,437580.1857
15274,2096937.168
15275,1600645.88
15276,1122609.07
15277,1200010.091
15278,806330.8088
15279,2191828.975
15280,861094.2431
15281,1609129.769
15282,1609129.769
15283,161147.9705
15284,1499079.892
15285,1568760.714
15286,1609129.769
15287,1112838.482
15288,1008699.094
15289,372523.1537
15290,869578.1322
15291,956749.7414
15292,2121625.144
15293,1583678.102
15294,400548.2207
15295,214384.0229
15296,2295968.363
15297,2493712.858
15298,2145026.421
15299,938495.2633
15300,952125.9513
15301,4113223.793
15302,634037.9812
15303,1035437.461
15304,239835.6904
15305,1798390.375
15306,1002265.596
15307,826635.6775
15308,982724.4177
15309,1885561.984
15310,1487499.595
15311,1436073.251
15312,76549.76076
15313,535809.0834
15314,773922.6339
15315,2121625.144
15316,788840.0217
15317,1173271.723
15318,-35309.82503
15319,2493712.858
15320,87607.04936
15321,350408.5765
15322,1077616.225
15323,1205156.89
15324,1270213.922
15325,350408.5765
15326,956749.7414
15327,479235.9407
15328,1332697.554
15329,1089437.205
15330,524751.7948
15331,1375640.009
15332,1481589.105
15333,1468481.426
15334,1687817.489
15335,754381.4561
15336,1609129.769
15337,512407.8065
15338,939781.963
15339,1159641.035
15340,1211067.379
15341,913807.2867
15342,879348.7211
15343,792177.112
15344,1553843.326
15345,834355.8758
15346,1536875.548
15347,1211067.379
15348,1114125.181
15349,1932364.538
15350,1711218.766
15351,1609129.769
15352,1885561.984
15353,1201296.79
15354,1711218.766
15355,982724.4177
15356,1426302.662
15357,1521958.16
15358,-79538.97946
15359,1288468.4
15360,460981.4626
15361,2232198.03
15362,214384.0229
15363,1940848.427
15364,350408.5765
15365,719159.1997
15366,958559.4499
15367,1192812.901
15368,779069.4328
15369,808381.1994
15370,1436073.251
15371,1798390.375
15372,1291041.799
15373,1192812.901
15374,956749.7414
15375,1994084.48
15376,1815881.162
15377,1292328.499
15378,1719702.655
15379,608063.3048
15380,565120.8501
15381,1122609.07
15382,824585.2869
15383,1132902.668
15384,1609129.769
15385,1260443.333
15386,1624047.157
15387,995068.4061
15388,1099190.18
15389,1903052.772
15390,25123.41687
15391,1885561.984
15392,1940848.427
15393,1200010.091
15394,548153.0717
15395,1903052.772
15396,1357385.531
15397,1951905.716
15398,956749.7414
15399,1045208.05
15400,1099190.18
15401,2532031.522
15402,269147.4571
15403,1624047.157
15404,1122609.07
15405,1375640.009
15406,1789906.486
15407,1244239.245
15408,1487499.595
15409,895552.8086
15410,1600645.88
15411,1112838.482
15412,1377449.717
15413,459694.7629
15414,653579.1589
15415,1099190.18
15416,1000978.896
15417,1410098.574
15418,372523.1537
15419,2121625.144
15420,-358021.5852
15421,1339131.053
15422,1200010.091
15423,1112838.482
15424,1339131.053
15425,-361881.6844
15426,982724.4177
15427,1270213.922
15428,1464621.326
15429,1292328.499
15430,1940848.427
15431,248319.5796
15432,706815.2114
15433,1513474.271
15434,259376.8682
15435,1624047.157
15436,841553.0653
15437,2936004.402
15438,1183042.312
15439,1069896.027
15440,1609129.769
15441,1332697.554
15442,1270213.922
15443,1313679.385
15444,597006.0162
15445,1126469.17
15446,608063.3048
15447,1095870.703
15448,1244239.245
15449,1454327.729
15450,1434786.551
15451,1940848.427
15452,1311869.677
15453,974240.5286
15454,898126.208
15455,1332697.554
15456,1885561.984
15457,1069896.027
15458,982724.4177
15459,176065.3582
15460,1615563.268
15461,611923.4039
15462,2936004.402
15463,1454327.729
15464,2604285.744
15465,1940848.427
15466,68065.87158
15467,301555.6321
15468,1183042.312
15469,459694.7629
15470,869578.1322
15471,721209.5903
15472,884495.52
15473,1521958.16
15474,695234.9139
15475,23836.71715
15476,1609129.769
15477,1940848.427
15478,928724.6744
15479,879348.7211
15480,-119908.0347
15481,1377449.717
15482,127976.1046
15483,1220074.277
15484,824585.2869
15485,782406.5231
15486,495440.0281
15487,1615563.268
15488,392064.3315
15489,1270213.922
15490,792177.112
15491,1568760.714
15492,834355.8758
15493,2081256.089
15494,1536875.548
15495,1149870.447
15496,631987.5906
15497,1399041.286
15498,242409.0899
15499,1292328.499
15500,1099190.18
15501,826635.6775
15502,895552.8086
15503,51861.78411
15504,399261.521
15505,851323.6542
15506,1719702.655
15507,1157067.636
15508,-361881.6844
15509,1687817.489
15510,1444557.14
15511,808381.1994
15512,695234.9139
15513,112295.026
15514,808381.1994
15515,1089437.205
15516,310039.5212
15517,1174558.423
15518,1711218.766
15519,2619203.132
15520,-35309.82503
15521,1320876.575
15522,1600645.88
15523,824585.2869
15524,721209.5903
15525,1531728.749
15526,985297.8172
15527,906610.0972
15528,806330.8088
15529,433720.0865
15530,653579.1589
15531,-79538.97946
15532,2121625.144
15533,1112838.482
15534,-35309.82503
15535,1320876.575
15536,1279984.51
15537,1387983.997
15538,1357385.531
15539,1798390.375
15540,459694.7629
15541,1464621.326
15542,88893.74908
15543,956749.7414
15544,1357385.531
15545,263236.9674
15546,911756.8961
15547,1642824.644
15548,745897.5669
15549,989921.6072
15550,459694.7629
15551,1089437.205
15552,956749.7414
15553,650242.0686
15554,1411385.274
15555,956749.7414
15556,834355.8758
15557,1885561.984
15558,1069896.027
15559,1224698.067
15560,895552.8086
15561,1624047.157
15562,893502.418
15563,-995484.2253
15564,1035437.461
15565,1940848.427
15566,1002265.596
15567,1609129.769
15568,1201296.79
15569,808381.1994
15570,1885561.984
15571,686751.0248
15572,1609129.769
15573,1114125.181
15574,1292328.499
15575,1940848.427
15576,1632531.046
15577,1466671.717
15578,1270213.922
15579,1798390.375
15580,2532031.522
15581,1990224.381
15582,1288468.4
15583,1624047.157
15584,335491.1888
15585,86320.34965
15586,607299.6139
15587,1099190.18
15588,1513474.271
15589,1513474.271
15590,2208796.753
15591,873438.2314
15592,1288468.4
15593,1426302.662
15594,1940848.427
15595,1367156.12
15596,176065.3582
15597,879348.7211
15598,372523.1537
15599,51861.78411
15600,982724.4177
15601,1722.139935
15602,1513474.271
15603,-497906.238
15604,1211067.379
15605,1444557.14
15606,1521958.16
15607,956749.7414
15608,1270213.922
15609,1798390.375
15610,1211067.379
15611,460981.4626
15612,895552.8086
15613,2191828.975
15614,1099190.18
15615,2619203.132
15616,1099190.18
15617,1173271.723
15618,2936004.402
15619,372523.1537
15620,808381.1994
15621,1201296.79
15622,1164787.834
15623,948265.8522
15624,634037.9812
15625,1288468.4
15626,176065.3582
15627,869578.1322
15628,1609129.769
15629,760814.9547
15630,1034150.762
15631,1099190.18
15632,313376.6115
15633,1940848.427
15634,834355.8758
15635,858520.8436
15636,2121625.144
15637,260663.5679
15638,1200010.091
15639,350408.5765
15640,921527.485
15641,1940848.427
15642,1201296.79
15643,1099190.18
15644,51861.78411
15645,1261730.032
15646,1174558.423
15647,1900479.372
15648,998928.5052
15649,2532031.522
15650,1157067.636
15651,2191828.975
15652,1195386.301
15653,-183678.367
15654,1444557.14
15655,2191828.975
